No.,Manufacturer,Product_Name,Product_ID,Products_Parent_Id,Purchased,Quantity_in_Stock,Years_in_Stock,Reorder,Reorder_Quantity,Vendor SKU,Products Status,
701,Oceanside Glass and Tile,Oceanside Glass Lilac Opalescent Frit COE96 - Medium Grain - Weight 8.5oz,171621,171618,0,0,0.00,Y,0.0000,OGTF32404968,Active,
702,Oceanside Glass and Tile,Oceanside Glass Lilac Opalescent Frit COE96 - Powder - Weight 8.5oz.,171619,171618,0,0,0.00,Y,0.0000,OGTF12404968,Active,
703,Oceanside Glass and Tile,Oceanside Glass Lilac Opalescent 3mm COE96 - Size 12"x12",153424,153421,8,0,0.00,Y,2.0000,OGT24074SF,Active,
704,Oceanside Glass and Tile,Oceanside Glass Lilac Opalescent 3mm COE96 - Size 24"x24",153425,153421,0,1,0.00,Y,0.0000,OGT24074SF,Active,
705,Oceanside Glass and Tile,Oceanside Glass Lilac Opalescent 3mm COE96 - Size 6"x12",153423,153421,4,6,1.50,Y,1.0000,OGT24074SF,Active,
706,Oceanside Glass and Tile,Oceanside Glass Lilac Opalescent 3mm COE96 - Size 6"x6",153422,153421,10,9,0.90,Y,2.5000,OGT24074SF,Active,
707,Oceanside Glass and Tile,Oceanside Glass Lime Green Transparent Frit COE96 - Coarse Grain - Weight 8.5oz,171749,171745,9,4,0.44,Y,2.2500,OGTF57312968,Active,
708,Oceanside Glass and Tile,Oceanside Glass Lime Green Transparent Frit COE96 - Fine Grain - Weight 8.5oz,171747,171745,11,5,0.45,Y,2.7500,OGTF27312968,Active,
709,Oceanside Glass and Tile,Oceanside Glass Lime Green Transparent Frit COE96 - Medium Grain - Weight 8.5oz,171748,171745,11,0,0.00,Y,2.7500,OGTF37312968,Active,
710,Oceanside Glass and Tile,Oceanside Glass Lime Green Transparent Frit COE96 - Powder - Weight 8.5oz.,171746,171745,9,3,0.33,Y,2.2500,OGTF17312968,Active,
711,Oceanside Glass and Tile,Oceanside Glass Lime Green Transparent Double-rolled 3mm COE96 - Size 12"x12",16104,16101,17,1,0.06,Y,4.2500,OGT607312F,Active,
712,Oceanside Glass and Tile,Oceanside Glass Lime Green Transparent Double-rolled 3mm COE96 - Size 24"x24",16105,16101,1,1,1.00,Y,0.2500,OGT607312F,Active,
713,Oceanside Glass and Tile,Oceanside Glass Lime Green Transparent Double-rolled 3mm COE96 - Size 6"x12",16103,16101,10,2,0.20,Y,2.5000,OGT607312F,Active,
714,Oceanside Glass and Tile,Oceanside Glass Lime Green Transparent Double-rolled 3mm COE96 - Size 6"x6",16102,16101,4,6,1.50,Y,1.0000,OGT607312F,Active,
715,Oceanside Glass and Tile,Oceanside Glass Lime Green/  White COE96 - Size 12"x12",165430,165427,0,10,0.00,Y,0.0000,OGT82671SF,Active,
716,Oceanside Glass and Tile,Oceanside Glass Lime Green/  White COE96 - Size 24"x24",165431,165427,0,2,0.00,Y,0.0000,OGT82671SF,Active,
717,Oceanside Glass and Tile,Oceanside Glass Lime Green/  White COE96 - Size 6"x12",165429,165427,3,5,1.67,Y,0.7500,OGT82671SF,Active,
718,Oceanside Glass and Tile,Oceanside Glass Lime Green/  White COE96 - Size 6"x6",165428,165427,2,6,3.00,Y,0.5000,OGT82671SF,Active,
719,Oceanside Glass and Tile,Oceanside Glass Lime Olive White and Forest Green Opalescent Streaky 3mm COE96 - Size 12"x12",172186,172184,7,9,1.29,Y,1.7500,OGT6227SF,Active,
720,Oceanside Glass and Tile,Oceanside Glass Lime Olive White and Forest Green Opalescent Streaky 3mm COE96 - Size 24"x24",172185,172184,1,1,1.00,Y,0.2500,OGT6227SF,Active,
721,Oceanside Glass and Tile,Oceanside Glass Lime Olive White and Forest Green Opalescent Streaky 3mm COE96 - Size 6"x12",172187,172184,7,4,0.57,Y,1.7500,OGT6227SF,Active,
722,Oceanside Glass and Tile,Oceanside Glass Lime Olive White and Forest Green Opalescent Streaky 3mm COE96 - Size 6"x6",172188,172184,3,3,1.00,Y,0.7500,OGT6227SF,Active,
723,Oceanside Glass and Tile,Oceanside Glass Marigold Opalescent 3mm COE96 - Size 12"x12",16289,16286,12,3,0.25,Y,3.0000,OGT60355F,Active,
724,Oceanside Glass and Tile,Oceanside Glass Marigold Opalescent 3mm COE96 - Size 24"x24",16290,16286,0,2,0.00,Y,0.0000,OGT60355F,Active,
725,Oceanside Glass and Tile,Oceanside Glass Marigold Opalescent 3mm COE96 - Size 6"x12",16288,16286,6,3,0.50,Y,1.5000,OGT60355F,Active,
726,Oceanside Glass and Tile,Oceanside Glass Marigold Opalescent 3mm COE96 - Size 6"x6",16287,16286,9,2,0.22,Y,2.2500,OGT60355F,Active,
727,Oceanside Glass and Tile,Oceanside Glass Mariner Blue Opalescent Frit COE96 - Coarse Grain - Weight 8.5oz,171617,171613,3,5,1.67,Y,0.7500,OGTF52335968,Active,
728,Oceanside Glass and Tile,Oceanside Glass Mariner Blue Opalescent Frit COE96 - Fine Grain - Weight 8.5oz,171615,171613,7,8,1.14,Y,1.7500,OGTF22335968,Active,
729,Oceanside Glass and Tile,Oceanside Glass Mariner Blue Opalescent Frit COE96 - Medium Grain - Weight 8.5oz,171616,171613,8,9,1.13,Y,2.0000,OGTF32335968,Active,
730,Oceanside Glass and Tile,Oceanside Glass Mariner Blue Opalescent Frit COE96 - Powder - Weight 8.5oz.,171614,171613,28,6,0.21,Y,7.0000,OGTF12335968,Active,
731,Oceanside Glass and Tile,Oceanside Glass Mariner Blue Opalescent 3mm COE96 - Size 12"x12",153414,153411,6,5,0.83,Y,1.5000,OGT23375SF,Active,
732,Oceanside Glass and Tile,Oceanside Glass Mariner Blue Opalescent 3mm COE96 - Size 24"x24",153415,153411,0,1,0.00,Y,0.0000,OGT23375SF,Active,
733,Oceanside Glass and Tile,Oceanside Glass Mariner Blue Opalescent 3mm COE96 - Size 6"x12",153413,153411,2,3,1.50,Y,0.5000,OGT23375SF,Active,
734,Oceanside Glass and Tile,Oceanside Glass Mariner Blue Opalescent 3mm COE96 - Size 6"x6",153412,153411,1,2,2.00,Y,0.2500,OGT23375SF,Active,
735,Oceanside Glass and Tile,Oceanside Glass Mauve Opalescent Frit COE96 - Coarse Grain - Weight 1 lb.,168722,168714,0,0,0.00,Y,0.0000,OGTF52402968,InActive,
736,Oceanside Glass and Tile,Oceanside Glass Mauve Opalescent Frit COE96 - Coarse Grain - Weight 8 oz.,168721,168714,0,0,0.00,Y,0.0000,OGTF52402968,InActive,
737,Oceanside Glass and Tile,Oceanside Glass Mauve Opalescent Frit COE96 - Fine Grain - Weight 1 lb.,168718,168714,0,0,0.00,Y,0.0000,OGTF22402968,InActive,
738,Oceanside Glass and Tile,Oceanside Glass Mauve Opalescent Frit COE96 - Fine Grain - Weight 8 oz.,168717,168714,0,0,0.00,Y,0.0000,OGTF22402968,InActive,
739,Oceanside Glass and Tile,Oceanside Glass Mauve Opalescent Frit COE96 - Medium Grain - Weight 1 lb.,168720,168714,0,0,0.00,Y,0.0000,OGTF32402968,InActive,
740,Oceanside Glass and Tile,Oceanside Glass Mauve Opalescent Frit COE96 - Medium Grain - Weight 8 oz.,168719,168714,0,0,0.00,Y,0.0000,OGTF32402968,InActive,
741,Oceanside Glass and Tile,Oceanside Glass Mauve Opalescent Frit COE96 - Powder - Weight 1lb.,168715,168714,0,0,0.00,Y,0.0000,OGTF12402968,InActive,
742,Oceanside Glass and Tile,Oceanside Glass Mauve Opalescent Frit COE96 - Powder - Weight 4oz.,168716,168714,0,0,0.00,Y,0.0000,OGTF12402968,InActive,
743,Oceanside Glass and Tile,Oceanside Glass Meadowlark Pearl Opalescent COE96 - Size 12"x12",178569,178566,4,0,0.00,Y,1.0000,OGT606181CCF,Active,
744,Oceanside Glass and Tile,Oceanside Glass Meadowlark Pearl Opalescent COE96 - Size 24"x24",178567,178566,0,2,0.00,Y,0.0000,OGT606181CCF,Active,
745,Oceanside Glass and Tile,Oceanside Glass Meadowlark Pearl Opalescent COE96 - Size 6"x12",178570,178566,5,5,1.00,Y,1.2500,OGT606181CCF,Active,
746,Oceanside Glass and Tile,Oceanside Glass Meadowlark Pearl Opalescent COE96 - Size 6"x6",178568,178566,3,7,2.33,Y,0.7500,OGT606181CCF,Active,
747,Oceanside Glass and Tile,Oceanside Glass Medium Amber Smooth Transparent 3mm COE96 - Size 12"x12",153384,153381,12,2,0.17,Y,3.0000,OGT1108SF,Active,
748,Oceanside Glass and Tile,Oceanside Glass Medium Amber Smooth Transparent 3mm COE96 - Size 24"x24",153385,153381,0,4,0.00,Y,0.0000,OGT1108SF,Active,
749,Oceanside Glass and Tile,Oceanside Glass Medium Amber Smooth Transparent 3mm COE96 - Size 6"x12",153383,153381,6,0,0.00,Y,1.5000,OGT1108SF,Active,
750,Oceanside Glass and Tile,Oceanside Glass Medium Amber Smooth Transparent 3mm COE96 - Size 6"x6",153382,153381,3,3,1.00,Y,0.7500,OGT1108SF,Active,
751,Oceanside Glass and Tile,Oceanside Glass Medium Amber Transparent Frit COE96 - Coarse Grain - Weight 8.5oz,171669,171665,6,3,0.50,Y,1.5000,OGTF51108968,Active,
752,Oceanside Glass and Tile,Oceanside Glass Medium Amber Transparent Frit COE96 - Fine Grain - Weight 8.5oz,171667,171665,13,6,0.46,Y,3.2500,OGTF21108968,Active,
753,Oceanside Glass and Tile,Oceanside Glass Medium Amber Transparent Frit COE96 - Medium Grain - Weight 8.5oz,171668,171665,28,1,0.04,Y,7.0000,OGTF31108968,Active,
754,Oceanside Glass and Tile,Oceanside Glass Medium Amber Transparent Frit COE96 - Powder - Weight 8.5oz.,171666,171665,14,5,0.36,Y,3.5000,OGTF11108968,Active,
755,Oceanside Glass and Tile,Oceanside Glass Medium Amber Transparent Rough Rolled COE96 - Size 12"x12",180799,180796,8,4,0.50,Y,2.0000,OGT1108RRF,Active,
756,Oceanside Glass and Tile,Oceanside Glass Medium Amber Transparent Rough Rolled COE96 - Size 24"x24",180800,180796,0,2,0.00,Y,0.0000,OGT1108RRF,Active,
757,Oceanside Glass and Tile,Oceanside Glass Medium Amber Transparent Rough Rolled COE96 - Size 6"x12",180798,180796,1,4,4.00,Y,0.2500,OGT1108RRF,Active,
758,Oceanside Glass and Tile,Oceanside Glass Medium Amber Transparent Rough Rolled COE96 - Size 6"x6",180797,180796,1,5,5.00,Y,0.2500,OGT1108RRF,Active,
759,Oceanside Glass and Tile,Oceanside Glass Medium Amber Waterglass Transparent 3mm COE96 - Size 11"x12",181332,181329,4,6,1.50,Y,1.0000,OGT1108WF,Active,
760,Oceanside Glass and Tile,Oceanside Glass Medium Amber Waterglass Transparent 3mm COE96 - Size 24"x22",181333,181329,0,2,0.00,Y,0.0000,OGT1108WF,Active,
761,Oceanside Glass and Tile,Oceanside Glass Medium Amber Waterglass Transparent 3mm COE96 - Size 5.5"x6",181330,181329,4,4,1.00,Y,1.0000,OGT1108WF,Active,
762,Oceanside Glass and Tile,Oceanside Glass Medium Amber Waterglass Transparent 3mm COE96 - Size 6"x11",181331,181329,7,1,0.14,Y,1.7500,OGT1108WF,Active,
763,Oceanside Glass and Tile,Oceanside Glass Medium Blue Opalescent 3mm COE96 - Size 12"x12",155591,155588,9,4,0.44,Y,2.2500,OGT23072SF,Active,
764,Oceanside Glass and Tile,Oceanside Glass Medium Blue Opalescent 3mm COE96 - Size 24"x24",155592,155588,0,1,0.00,Y,0.0000,OGT23072SF,Active,
765,Oceanside Glass and Tile,Oceanside Glass Medium Blue Opalescent 3mm COE96 - Size 6"x12",155590,155588,5,3,0.60,Y,1.2500,OGT23072SF,Active,
766,Oceanside Glass and Tile,Oceanside Glass Medium Blue Opalescent 3mm COE96 - Size 6"x6",155589,155588,5,4,0.80,Y,1.2500,OGT23072SF,Active,
767,Oceanside Glass and Tile,Oceanside Glass Medium Blue Waterglass Transparent 3mm COE96 - Size 11"x12",181368,181365,2,6,3.00,Y,0.5000,OGT134WF,Active,
768,Oceanside Glass and Tile,Oceanside Glass Medium Blue Waterglass Transparent 3mm COE96 - Size 24"x22",181369,181365,0,2,0.00,Y,0.0000,OGT134WF,Active,
769,Oceanside Glass and Tile,Oceanside Glass Medium Blue Waterglass Transparent 3mm COE96 - Size 5.5"x6",181366,181365,7,8,1.14,Y,1.7500,OGT134WF,Active,
770,Oceanside Glass and Tile,Oceanside Glass Medium Blue Waterglass Transparent 3mm COE96 - Size 6"x11",181367,181365,4,4,1.00,Y,1.0000,OGT134WF,Active,
771,Oceanside Glass and Tile,Oceanside Glass Medium Green Transparent 3mm COE96 - Size 12"x12",156708,156705,12,0,0.00,Y,3.0000,OGT123SF,Active,
772,Oceanside Glass and Tile,Oceanside Glass Medium Green Transparent 3mm COE96 - Size 24"x24",156709,156705,0,2,0.00,Y,0.0000,OGT123SF,Active,
773,Oceanside Glass and Tile,Oceanside Glass Medium Green Transparent 3mm COE96 - Size 6"x12",156707,156705,11,0,0.00,Y,2.7500,OGT123SF,Active,
774,Oceanside Glass and Tile,Oceanside Glass Medium Green Transparent 3mm COE96 - Size 6"x6",156706,156705,6,5,0.83,Y,1.5000,OGT123SF,Active,
775,Oceanside Glass and Tile,Oceanside Glass Medium Green Waterglass Transparent 3mm COE96 - Size 11"x12",181353,181350,8,2,0.25,Y,2.0000,OGT123WF,Active,
776,Oceanside Glass and Tile,Oceanside Glass Medium Green Waterglass Transparent 3mm COE96 - Size 24"x22",181354,181350,0,2,0.00,Y,0.0000,OGT123WF,Active,
777,Oceanside Glass and Tile,Oceanside Glass Medium Green Waterglass Transparent 3mm COE96 - Size 5.5"x6",181351,181350,3,4,1.33,Y,0.7500,OGT123WF,Active,
778,Oceanside Glass and Tile,Oceanside Glass Medium Green Waterglass Transparent 3mm COE96 - Size 6"x11",181352,181350,1,6,6.00,Y,0.2500,OGT123WF,Active,
779,Oceanside Glass and Tile,Oceanside Glass Mimosa Pearl Opalescent COE96 - Size 12"x12",172203,172199,2,14,7.00,Y,0.5000,OGT606783CCF,Active,
780,Oceanside Glass and Tile,Oceanside Glass Mimosa Pearl Opalescent COE96 - Size 24"x24",172202,172199,0,1,0.00,Y,0.0000,OGT606783CCF,Active,
781,Oceanside Glass and Tile,Oceanside Glass Mimosa Pearl Opalescent COE96 - Size 6"x12",172201,172199,2,9,4.50,Y,0.5000,OGT606783CCF,Active,
782,Oceanside Glass and Tile,Oceanside Glass Mimosa Pearl Opalescent COE96 - Size 6"x6",172200,172199,1,14,14.00,Y,0.2500,OGT606783CCF,Active,
783,Oceanside Glass and Tile,Oceanside Glass Ming Green Transparent Double-rolled 3mm  COE96 - Size 12"x12",16089,16086,0,0,0.00,Y,0.0000,OGTU60774F,InActive,
784,Oceanside Glass and Tile,Oceanside Glass Ming Green Transparent Double-rolled 3mm  COE96 - Size 24"x24",16090,16086,0,0,0.00,Y,0.0000,OGTU60774F,InActive,
785,Oceanside Glass and Tile,Oceanside Glass Ming Green Transparent Double-rolled 3mm  COE96 - Size 6"x12",16088,16086,0,0,0.00,Y,0.0000,OGTU60774F,InActive,
786,Oceanside Glass and Tile,Oceanside Glass Ming Green Transparent Double-rolled 3mm  COE96 - Size 6"x6",16087,16086,0,0,0.00,Y,0.0000,OGTU60774F,InActive,
787,Oceanside Glass and Tile,Oceanside Glass Mojito Opalescent 3mm COE96 - Size 12"x12",177238,177235,13,5,0.38,Y,3.2500,OGTHH2F,Active,
788,Oceanside Glass and Tile,Oceanside Glass Mojito Opalescent 3mm COE96 - Size 24"x24",177239,177235,1,1,1.00,Y,0.2500,OGTHH2F,Active,
789,Oceanside Glass and Tile,Oceanside Glass Mojito Opalescent 3mm COE96 - Size 6"x12",177237,177235,6,5,0.83,Y,1.5000,OGTHH2F,Active,
790,Oceanside Glass and Tile,Oceanside Glass Mojito Opalescent 3mm COE96 - Size 6"x6",177236,177235,7,7,1.00,Y,1.7500,OGTHH2F,Active,
791,Oceanside Glass and Tile,Oceanside Glass Moss Green Transparent Frit COE96 - Coarse Grain - Weight 8.5oz,171766,171762,10,4,0.40,Y,2.5000,OGTF55262968,Active,
792,Oceanside Glass and Tile,Oceanside Glass Moss Green Transparent Frit COE96 - Fine Grain - Weight 8.5oz,171764,171762,10,6,0.60,Y,2.5000,OGTF25262968,Active,
793,Oceanside Glass and Tile,Oceanside Glass Moss Green Transparent Frit COE96 - Medium Grain - Weight 8.5oz,171765,171762,20,2,0.10,Y,5.0000,OGTF35262968,Active,
794,Oceanside Glass and Tile,Oceanside Glass Moss Green Transparent Frit COE96 - Powder - Weight 8.5oz.,171763,171762,14,5,0.36,Y,3.5000,OGTF15262968,Active,
795,Oceanside Glass and Tile,Oceanside Glass Moss Green Transparent 3mm COE96 - Size 12"x12",154176,154173,7,2,0.29,Y,1.7500,OGT5262SF,Active,
796,Oceanside Glass and Tile,Oceanside Glass Moss Green Transparent 3mm COE96 - Size 24"x24",154177,154173,0,1,0.00,Y,0.0000,OGT5262SF,Active,
797,Oceanside Glass and Tile,Oceanside Glass Moss Green Transparent 3mm COE96 - Size 6"x12",154175,154173,3,3,1.00,Y,0.7500,OGT5262SF,Active,
798,Oceanside Glass and Tile,Oceanside Glass Moss Green Transparent 3mm COE96 - Size 6"x6",154174,154173,5,1,0.20,Y,1.2500,OGT5262SF,Active,
799,Oceanside Glass and Tile,Oceanside Glass Noodles Almond Opalescent COE96,171188,0,10,13,1.30,Y,2.5000,OGTN2107F,Active,
800,Oceanside Glass and Tile,Oceanside Glass Noodles Amazon Green Opalescent COE96,171497,0,14,11,0.79,Y,3.5000,OGTN2264F,Active,
801,Oceanside Glass and Tile,Oceanside Glass Noodles Apple Jade Opalescent COE96,156906,0,5,5,1.00,Y,1.2500,OGTN726F,Active,
802,Oceanside Glass and Tile,Oceanside Glass Noodles Black Opalescent COE96,154241,0,65,20,0.31,Y,16.2500,OGTN56F,Active,
803,Oceanside Glass and Tile,Oceanside Glass Noodles Charcoal Opalescent COE96,170204,0,5,4,0.80,Y,1.2500,OGTN2806F,Active,
804,Oceanside Glass and Tile,Oceanside Glass Noodles Cherry Red Semi-Opalescent COE96,170627,0,0,0,0.00,Y,0.0000,OGTN151F,Active,
805,Oceanside Glass and Tile,Oceanside Glass Noodles Chocolate Opalescent COE96,171189,0,0,0,0.00,Y,0.0000,OGTN2116F,Active,
806,Oceanside Glass and Tile,Oceanside Glass Noodles Clear Transparent COE96,156908,0,20,3,0.15,Y,5.0000,OGTN00F,Active,
807,Oceanside Glass and Tile,Oceanside Glass Noodles Cloud Opalescent COE96,170240,0,0,0,0.00,Y,0.0000,OGTN070F,Active,
808,Oceanside Glass and Tile,Oceanside Glass Noodles Crystal Opalescent COE96,170243,0,5,5,1.00,Y,1.2500,OGTN209F,Active,
809,Oceanside Glass and Tile,Oceanside Glass Noodles Dark Amber Transparent COE96,171194,0,9,4,0.44,Y,2.2500,OGTN111F,Active,
810,Oceanside Glass and Tile,Oceanside Glass Noodles Dark Blue Opalescent COE96,170246,0,0,0,0.00,Y,0.0000,OGTN2306F,Active,
811,Oceanside Glass and Tile,Oceanside Glass Noodles Dark Blue Transparent COE96,170233,0,16,12,0.75,Y,4.0000,OGTN136F,Active,
812,Oceanside Glass and Tile,Oceanside Glass Noodles Dark Green Opalescent COE96,174993,0,0,0,0.00,Y,0.0000,OGTN2107F,Active,
813,Oceanside Glass and Tile,Oceanside Glass Noodles Dark Green Transparent COE96,171195,0,0,0,0.00,Y,0.0000,OGTN125F,Active,
814,Oceanside Glass and Tile,Oceanside Glass Noodles Dark Purple Transparent COE96,171197,0,4,3,0.75,Y,1.0000,OGTN146F,Active,
815,Oceanside Glass and Tile,Oceanside Glass Noodles Deep Aqua Transparent COE96,171199,0,5,10,2.00,Y,1.2500,OGTN5333F,Active,
816,Oceanside Glass and Tile,Oceanside Glass Noodles Fern Green Opalescent COE96,171502,0,0,0,0.00,Y,0.0000,OGTN755F,Active,
817,Oceanside Glass and Tile,Oceanside Glass Noodles Flame Opalescent COE96,171500,0,0,0,0.00,Y,0.0000,OGTN602F,Active,
818,Oceanside Glass and Tile,Oceanside Glass Noodles Forest Green Opalescent COE96,171501,0,1,0,0.00,Y,0.2500,OGTN6227F,Active,
819,Oceanside Glass and Tile,Oceanside Glass Noodles Grape Transparent COE96,171201,0,4,10,2.50,Y,1.0000,OGTN5432F,Active,
820,Oceanside Glass and Tile,Oceanside Glass Noodles Key Lime Opalescent COE96,174995,0,0,0,0.00,Y,0.0000,OGTN8261F,Active,
821,Oceanside Glass and Tile,Oceanside Glass Noodles Lemongrass Opalescent COE96,174994,0,12,3,0.25,Y,3.0000,OGTN2262F,Active,
822,Oceanside Glass and Tile,Oceanside Glass Noodles Light Blue Transparent COE96,171196,0,11,7,0.64,Y,2.7500,OGTN132F,Active,
823,Oceanside Glass and Tile,Oceanside Glass Noodles Light Olive Transparent COE96,171198,0,4,2,0.50,Y,1.0000,OGTN5282F,Active,
824,Oceanside Glass and Tile,Oceanside Glass Noodles Light Purple Transparent COE96,171496,0,7,4,0.57,Y,1.7500,OGTN3492F,Active,
825,Oceanside Glass and Tile,Oceanside Glass Noodles Lilac Opalescent COE96,171191,0,1,5,5.00,Y,0.2500,OGTN2404F,Active,
826,Oceanside Glass and Tile,Oceanside Glass Noodles Lime Transparent COE96,170239,0,6,3,0.50,Y,1.5000,OGTN7312F,Active,
827,Oceanside Glass and Tile,Oceanside Glass Noodles Mardi Gras COE96,171563,0,78,13,0.17,Y,19.5000,OGTNMGF,Active,
828,Oceanside Glass and Tile,Oceanside Glass Noodles Marigold Opalescent COE96,156907,0,13,13,1.00,Y,3.2500,OGTN355F,Active,
829,Oceanside Glass and Tile,Oceanside Glass Noodles Medium Amber Transparent COE96,156909,0,4,10,2.50,Y,1.0000,OGTN1108F,Active,
830,Oceanside Glass and Tile,Oceanside Glass Noodles Medium Blue Opalescent COE96,170245,0,3,2,0.67,Y,0.7500,OGTN2302F,Active,
831,Oceanside Glass and Tile,Oceanside Glass Noodles Moss Green Transparent COE96,170236,0,12,3,0.25,Y,3.0000,OGTN5262F,Active,
832,Oceanside Glass and Tile,Oceanside Glass Noodles Olive Green Opalescent COE96,171202,0,0,3,0.00,Y,0.0000,OGTN782F,Active,
833,Oceanside Glass and Tile,Oceanside Glass Noodles Orange Opalescent COE96,171498,0,4,12,3.00,Y,1.0000,OGTN2702F,Active,
834,Oceanside Glass and Tile,Oceanside Glass Noodles Orange Semi-Opalescent COE96,170628,0,14,5,0.36,Y,3.5000,OGTN171F,Active,
835,Oceanside Glass and Tile,Oceanside Glass Noodles Pale Amber Transparent COE96,170232,0,2,3,1.50,Y,0.5000,OGTN1102F,Active,
836,Oceanside Glass and Tile,Oceanside Glass Noodles Pale Gray Transparent COE96,170235,0,8,6,0.75,Y,2.0000,OGTN1808F,Active,
837,Oceanside Glass and Tile,Oceanside Glass Noodles Pale Purple Semi Opalescent COE96,171193,0,0,4,0.00,Y,0.0000,OGTN3491F,Active,
838,Oceanside Glass and Tile,Oceanside Glass Noodles Pastel Green Opalescent COE96,170244,0,7,1,0.14,Y,1.7500,OGTN2222F,Active,
839,Oceanside Glass and Tile,Oceanside Glass Noodles Paynes Gray Opalescent COE96,170241,0,6,3,0.50,Y,1.5000,OGTN078F,Active,
840,Oceanside Glass and Tile,Oceanside Glass Noodles Peacock Green Opalescent COE96,171190,0,3,8,2.67,Y,0.7500,OGTN2234F,Active,
841,Oceanside Glass and Tile,Oceanside Glass Noodles Red Opalescent COE96,171192,0,38,18,0.47,Y,9.5000,OGTN2502F,Active,
842,Oceanside Glass and Tile,Oceanside Glass Noodles Red Reactive Opalescent COE96,154188,0,2,5,2.50,Y,0.5000,OGTN045F,Active,
843,Oceanside Glass and Tile,Oceanside Glass Noodles Rivieira Blue Opalescent COE96,170203,0,0,0,0.00,Y,0.0000,OGTN421F,InActive,
844,Oceanside Glass and Tile,Oceanside Glass Noodles Rust Semi-Opalescent COE96,171499,0,0,0,0.00,Y,0.0000,OGTN571F,Active,
845,Oceanside Glass and Tile,Oceanside Glass Noodles Sea Green Transparent COE96,170237,0,4,6,1.50,Y,1.0000,OGTN5281F,Active,
846,Oceanside Glass and Tile,Oceanside Glass Noodles Sky Blue Transparent COE96,170238,0,11,8,0.73,Y,2.7500,OGTN5331F,Active,
847,Oceanside Glass and Tile,Oceanside Glass Noodles Steel Transparent COE96,171200,0,3,15,5.00,Y,0.7500,OGTN5384F,Active,
848,Oceanside Glass and Tile,Oceanside Glass Noodles Teal Green Transparent COE96,154243,0,7,0,0.00,Y,1.7500,OGTN5232F,Active,
849,Oceanside Glass and Tile,Oceanside Glass Noodles Turquoise Blue Opalescent COE96,154240,0,4,0,0.00,Y,1.0000,OGTN2334F,Active,
850,Oceanside Glass and Tile,Oceanside Glass Noodles Vanilla Cream Opalescent COE96,171187,0,18,8,0.44,Y,4.5000,OGTN2103F,Active,
851,Oceanside Glass and Tile,Oceanside Glass Noodles White Opalescent COE96,170242,0,26,11,0.42,Y,6.5000,OGTN200F,Active,
852,Oceanside Glass and Tile,Oceanside Glass Noodles Yellow Opalescent COE96,170205,0,10,3,0.30,Y,2.5000,OGTN2602F,Active,
853,Oceanside Glass and Tile,Oceanside Glass Noodles Yellow Semi Opal COE96,170234,0,7,2,0.29,Y,1.7500,OGTN161F,Active,
854,Oceanside Glass and Tile,Oceanside Glass Olive Green Opalescent 3mm COE96 - Size 12"x12",180010,180007,2,3,1.50,Y,0.5000,OGT60782F,Active,
855,Oceanside Glass and Tile,Oceanside Glass Olive Green Opalescent 3mm COE96 - Size 24"x24",180011,180007,0,1,0.00,Y,0.0000,OGT60782F,Active,
856,Oceanside Glass and Tile,Oceanside Glass Olive Green Opalescent 3mm COE96 - Size 6"x12",180009,180007,3,2,0.67,Y,0.7500,OGT60782F,Active,
857,Oceanside Glass and Tile,Oceanside Glass Olive Green Opalescent 3mm COE96 - Size 6"x6",180008,180007,7,6,0.86,Y,1.7500,OGT60782F,Active,
858,Oceanside Glass and Tile,Oceanside Glass Opalart Blackberry Cream COE96 - Size 12"x12",166290,166288,13,0,0.00,Y,3.2500,OGTOA63452SF,Active,
859,Oceanside Glass and Tile,Oceanside Glass Opalart Blackberry Cream COE96 - Size 24"x24",166291,166288,5,0,0.00,Y,1.2500,OGTOA63452SF,Active,
860,Oceanside Glass and Tile,Oceanside Glass Opalart Blackberry Cream COE96 - Size 6"x12",166292,166288,7,0,0.00,Y,1.7500,OGTOA63452SF,Active,
861,Oceanside Glass and Tile,Oceanside Glass Opalart Blackberry Cream COE96 - Size 6"x6",166289,166288,10,2,0.20,Y,2.5000,OGTOA63452SF,Active,
862,Oceanside Glass and Tile,Oceanside Glass Opalart Lagoon COE96 - Size 12"x12",166285,166283,12,3,0.25,Y,3.0000,OGTOA62352SF,Active,
863,Oceanside Glass and Tile,Oceanside Glass Opalart Lagoon COE96 - Size 24"x24",166286,166283,4,0,0.00,Y,1.0000,OGTOA62352SF,Active,
864,Oceanside Glass and Tile,Oceanside Glass Opalart Lagoon COE96 - Size 6"x12",166287,166283,6,2,0.33,Y,1.5000,OGTOA62352SF,Active,
865,Oceanside Glass and Tile,Oceanside Glass Opalart Lagoon COE96 - Size 6"x6",166284,166283,10,0,0.00,Y,2.5000,OGTOA62352SF,Active,
866,Oceanside Glass and Tile,Oceanside Glass Opalart Licorice Swirl COE96 - Size 12"x12",165400,165397,10,5,0.50,Y,2.5000,OGTOA30059SF,Active,
867,Oceanside Glass and Tile,Oceanside Glass Opalart Licorice Swirl COE96 - Size 24"x24",165401,165397,0,2,0.00,Y,0.0000,OGTOA30059SF,Active,
868,Oceanside Glass and Tile,Oceanside Glass Opalart Licorice Swirl COE96 - Size 6"x12",165399,165397,5,3,0.60,Y,1.2500,OGTOA30059SF,Active,
